filename	acq_time	operator	randstr
anat/sub-219_ses-itbs_T1w.nii.gz	2018-07-06T11:16:25	n/a	51fe5577
anat/sub-219_ses-itbs_acq-tse_T2w1.nii.gz	2018-07-06T11:18:50	n/a	fc6651f2
anat/sub-219_ses-itbs_acq-tse_T2w2.nii.gz	2018-07-06T11:18:50	n/a	fc6651f2
dwi/sub-219_ses-itbs_acq-AP_dwi.nii.gz	2018-07-06T11:20:10	n/a	2f883e54
fmap/sub-219_ses-itbs_dir-PA_epi.nii.gz	2018-07-06T11:26:50	n/a	433c6cbc
func/sub-219_ses-itbs_task-rest_run-01_bold.nii.gz	2018-07-06T11:28:36	n/a	fd2807a7
fmap/sub-219_ses-itbs_magnitude1.nii.gz	2018-07-06T11:35:34	n/a	9e246cfa
fmap/sub-219_ses-itbs_magnitude2.nii.gz	2018-07-06T11:35:34	n/a	9e246cfa
fmap/sub-219_ses-itbs_phasediff.nii.gz	2018-07-06T11:35:34	n/a	06e11afe
func/sub-219_ses-itbs_acq-asl_run-01.nii.gz	2018-07-06T11:37:39	n/a	413f0fe4
func/sub-219_ses-itbs_task-rest_run-02_bold.nii.gz	2018-07-06T13:16:30	n/a	71124a1b
func/sub-219_ses-itbs_acq-asl_run-02.nii.gz	2018-07-06T13:23:49	n/a	81e8e025
