filename	acq_time	operator	randstr
fmap/sub-078_magnitude1.nii.gz	2013-04-12T14:45:19	n/a	8d07cfd8
fmap/sub-078_magnitude2.nii.gz	2013-04-12T14:45:19	n/a	8d07cfd8
fmap/sub-078_phasediff.nii.gz	2013-04-12T14:45:19	n/a	176fe2fa
func/sub-078_task-wb2_run-01_bold.nii.gz	2013-04-12T14:49:35	n/a	6e3752be
func/sub-078_task-wb2_run-02_bold.nii.gz	2013-04-12T14:59:55	n/a	143266cc
func/sub-078_task-wb2_run-03_bold.nii.gz	2013-04-12T15:09:49	n/a	a11caf85
fmap/sub-078_dir-PA_epi.nii.gz	2013-04-12T15:24:29	n/a	95805be3
dwi/sub-078_acq-AP_dwi.nii.gz	2013-04-12T15:29:59	n/a	0d5aa6de
anat/sub-078_T1w.nii.gz	2013-04-12T15:42:19	n/a	267f0a48
func/sub-078_task-russian_run-01_bold.nii.gz	2013-04-12T16:21:32	n/a	24b7f2aa
func/sub-078_task-russian_run-02_bold.nii.gz	2013-04-12T16:33:15	n/a	51b7eac3
func/sub-078_task-russian_run-03_bold.nii.gz	2013-04-12T16:45:12	n/a	85a8c890
func/sub-078_task-russian_run-04_bold.nii.gz	2013-04-12T16:55:14	n/a	2ec51c55
