filename	acq_time	operator	randstr
fmap/sub-188_magnitude1.nii.gz	2014-10-24T14:36:25	n/a	1691bfb1
fmap/sub-188_magnitude2.nii.gz	2014-10-24T14:36:25	n/a	1691bfb1
fmap/sub-188_phasediff.nii.gz	2014-10-24T14:36:25	n/a	5be5de1d
func/sub-188_task-nad1_run-01_bold.nii.gz	2014-10-24T14:37:56	n/a	58c1ae41
func/sub-188_task-nad1_run-02_bold.nii.gz	2014-10-24T14:47:14	n/a	ea60de43
func/sub-188_task-nad1_run-03_bold.nii.gz	2014-10-24T14:55:36	n/a	4907a53c
func/sub-188_task-nad1_run-04_bold.nii.gz	2014-10-24T15:05:16	n/a	85d29055
anat/sub-188_T1w.nii.gz	2014-10-24T15:18:56	n/a	893c3a39
dwi/sub-188_acq-AP_dwi.nii.gz	2014-10-24T15:19:56	n/a	17e47c77
fmap/sub-188_dir-PA_epi.nii.gz	2014-10-24T15:25:14	n/a	2b2b3b91
